transit_timestamp,station_complex_id,station_complex,borough,total_ridership
2023-01-03 09:00:00,313,"72 St (1,2,3)",Manhattan,1423.0
2023-01-03 09:00:00,314,66 St-Lincoln Center (1),Manhattan,471.0
2023-01-03 09:00:00,316,50 St (1),Manhattan,620.0
2023-01-03 09:00:00,318,"34 St-Penn Station (1,2,3)",Manhattan,3720.0
2023-01-03 09:00:00,319,28 St (1),Manhattan,516.0
2023-01-03 09:00:00,32,"36 St (D,N,R)",Brooklyn,512.0
2023-01-03 09:00:00,320,23 St (1),Manhattan,375.0
2023-01-03 09:00:00,321,18 St (1),Manhattan,177.0
2023-01-03 09:00:00,323,Christopher St-Sheridan Sq (1),Manhattan,356.0
2023-01-03 09:00:00,324,Houston St (1),Manhattan,262.0
2023-01-03 09:00:00,325,Canal St (1),Manhattan,84.0
2023-01-03 09:00:00,326,Franklin St (1),Manhattan,134.0
2023-01-03 09:00:00,327,"Chambers St (1,2,3)",Manhattan,351.0
2023-01-03 09:00:00,328,WTC Cortlandt (1),Manhattan,483.0
2023-01-03 09:00:00,329,Rector St (1),Manhattan,310.0
2023-01-03 09:00:00,33,45 St (R),Brooklyn,323.0
2023-01-03 09:00:00,333,"Wall St (2,3)",Manhattan,400.0
2023-01-03 09:00:00,334,"Clark St (2,3)",Brooklyn,257.0
2023-01-03 09:00:00,336,"Hoyt St (2,3)",Brooklyn,200.0
2023-01-03 09:00:00,337,"Nevins St (2,3,4,5)",Brooklyn,303.0
2023-01-03 09:00:00,339,"Bergen St (2,3)",Brooklyn,294.0
2023-01-03 09:00:00,34,53 St (R),Brooklyn,364.0
2023-01-03 09:00:00,340,"Grand Army Plaza (2,3)",Brooklyn,410.0
2023-01-03 09:00:00,341,"Eastern Pkwy-Brooklyn Museum (2,3)",Brooklyn,219.0
2023-01-03 09:00:00,343,Nostrand Av (3),Brooklyn,180.0
2023-01-03 09:00:00,344,Kingston Av (3),Brooklyn,234.0
2023-01-03 09:00:00,345,"Crown Hts-Utica Av (3,4)",Brooklyn,1155.0
2023-01-03 09:00:00,346,Sutter Av-Rutland Rd (3),Brooklyn,266.0
2023-01-03 09:00:00,347,Saratoga Av (3),Brooklyn,180.0
2023-01-03 09:00:00,348,Rockaway Av (3),Brooklyn,177.0
2023-01-03 09:00:00,349,Junius St (3),Brooklyn,92.0
2023-01-03 09:00:00,35,"59 St (N,R)",Brooklyn,548.0
2023-01-03 09:00:00,350,Pennsylvania Av (3),Brooklyn,124.0
2023-01-03 09:00:00,351,Van Siclen Av (3),Brooklyn,103.0
2023-01-03 09:00:00,352,New Lots Av (3),Brooklyn,188.0
2023-01-03 09:00:00,353,"President St-Medgar Evers College (2,5)",Brooklyn,182.0
2023-01-03 09:00:00,354,"Sterling St (2,5)",Brooklyn,291.0
2023-01-03 09:00:00,355,"Winthrop St (2,5)",Brooklyn,364.0
2023-01-03 09:00:00,356,"Church Av (2,5)",Brooklyn,400.0
2023-01-03 09:00:00,357,"Beverly Rd (2,5)",Brooklyn,212.0
2023-01-03 09:00:00,358,"Newkirk Av-Little Haiti (2,5)",Brooklyn,360.0
2023-01-03 09:00:00,359,"Flatbush Av-Brooklyn College (2,5)",Brooklyn,715.0
2023-01-03 09:00:00,36,Bay Ridge Av (R),Brooklyn,343.0
2023-01-03 09:00:00,360,Pelham Bay Park (6),Bronx,193.0
2023-01-03 09:00:00,361,Buhre Av (6),Bronx,154.0
2023-01-03 09:00:00,362,Middletown Rd (6),Bronx,81.0
2023-01-03 09:00:00,363,Westchester Sq-E Tremont Av (6),Bronx,165.0
2023-01-03 09:00:00,364,Zerega Av (6),Bronx,93.0
2023-01-03 09:00:00,365,Castle Hill Av (6),Bronx,224.0
2023-01-03 09:00:00,366,Parkchester (6),Bronx,571.0
2023-01-03 09:00:00,367,St Lawrence Av (6),Bronx,197.0
2023-01-03 09:00:00,368,Morrison Av-Soundview (6),Bronx,256.0
2023-01-03 09:00:00,369,Elder Av (6),Bronx,207.0
2023-01-03 09:00:00,37,77 St (R),Brooklyn,261.0
2023-01-03 09:00:00,370,Whitlock Av (6),Bronx,57.0
2023-01-03 09:00:00,371,Hunts Point Av (6),Bronx,338.0
2023-01-03 09:00:00,372,Longwood Av (6),Bronx,124.0
2023-01-03 09:00:00,373,E 149 St (6),Bronx,164.0
2023-01-03 09:00:00,374,E 143 St-St Mary's St (6),Bronx,23.0
2023-01-03 09:00:00,375,Cypress Av (6),Bronx,81.0
2023-01-03 09:00:00,376,Brook Av (6),Bronx,198.0
2023-01-03 09:00:00,377,3 Av-138 St (6),Bronx,298.0
2023-01-03 09:00:00,378,Woodlawn (4),Bronx,154.0
2023-01-03 09:00:00,379,Mosholu Pkwy (4),Bronx,284.0
2023-01-03 09:00:00,38,86 St (R),Brooklyn,500.0
2023-01-03 09:00:00,380,Bedford Park Blvd-Lehman College (4),Bronx,168.0
2023-01-03 09:00:00,381,Kingsbridge Rd (4),Bronx,280.0
2023-01-03 09:00:00,382,Fordham Rd (4),Bronx,361.0
2023-01-03 09:00:00,383,183 St (4),Bronx,237.0
2023-01-03 09:00:00,384,Burnside Av (4),Bronx,340.0
2023-01-03 09:00:00,385,176 St (4),Bronx,194.0
2023-01-03 09:00:00,386,Mt Eden Av (4),Bronx,187.0
2023-01-03 09:00:00,387,170 St (4),Bronx,301.0
2023-01-03 09:00:00,388,167 St (4),Bronx,342.0
2023-01-03 09:00:00,39,Bay Ridge-95 St (R),Brooklyn,256.0
2023-01-03 09:00:00,391,"138 St-Grand Concourse (4,5)",Bronx,116.0
2023-01-03 09:00:00,392,"125 St (4,5,6)",Manhattan,768.0
2023-01-03 09:00:00,393,116 St (6),Manhattan,593.0
2023-01-03 09:00:00,394,110 St (6),Manhattan,441.0
2023-01-03 09:00:00,395,103 St (6),Manhattan,429.0
2023-01-03 09:00:00,396,96 St (6),Manhattan,587.0
2023-01-03 09:00:00,397,"86 St (4,5,6)",Manhattan,1435.0
2023-01-03 09:00:00,398,77 St (6),Manhattan,773.0
2023-01-03 09:00:00,399,68 St-Hunter College (6),Manhattan,359.0
2023-01-03 09:00:00,4,"Broadway (N,W)",Queens,683.0
2023-01-03 09:00:00,403,33 St (6),Manhattan,785.0
2023-01-03 09:00:00,404,28 St (6),Manhattan,503.0
2023-01-03 09:00:00,405,23 St (6),Manhattan,703.0
2023-01-03 09:00:00,407,Astor Pl (6),Manhattan,477.0
2023-01-03 09:00:00,409,Spring St (6),Manhattan,220.0
2023-01-03 09:00:00,41,"7 Av (B,Q)",Brooklyn,593.0
2023-01-03 09:00:00,413,"Wall St (4,5)",Manhattan,398.0
2023-01-03 09:00:00,414,"Bowling Green (4,5)",Manhattan,519.0
2023-01-03 09:00:00,416,Wakefield-241 St (2),Bronx,120.0
2023-01-03 09:00:00,417,"Nereid Av (2,5)",Bronx,86.0
2023-01-03 09:00:00,418,"233 St (2,5)",Bronx,137.0
2023-01-03 09:00:00,419,"225 St (2,5)",Bronx,94.0
2023-01-03 09:00:00,42,"Prospect Park (B,Q,S)",Brooklyn,481.0
2023-01-03 09:00:00,420,"219 St (2,5)",Bronx,84.0
2023-01-03 09:00:00,421,"Gun Hill Rd (2,5)",Bronx,176.0
2023-01-03 09:00:00,422,"Burke Av (2,5)",Bronx,103.0
2023-01-03 09:00:00,423,"Allerton Av (2,5)",Bronx,167.0
2023-01-03 09:00:00,424,"Pelham Pkwy (2,5)",Bronx,248.0
2023-01-03 09:00:00,425,"Bronx Park East (2,5)",Bronx,86.0
2023-01-03 09:00:00,426,"E 180 St (2,5)",Bronx,273.0
2023-01-03 09:00:00,427,"West Farms Sq-E Tremont Av (2,5)",Bronx,178.0
2023-01-03 09:00:00,428,"174 St (2,5)",Bronx,242.0
2023-01-03 09:00:00,429,"Freeman St (2,5)",Bronx,167.0
2023-01-03 09:00:00,43,Parkside Av (Q),Brooklyn,296.0
2023-01-03 09:00:00,430,"Simpson St (2,5)",Bronx,299.0
2023-01-03 09:00:00,431,"Intervale Av (2,5)",Bronx,98.0
2023-01-03 09:00:00,432,"Prospect Av (2,5)",Bronx,231.0
2023-01-03 09:00:00,433,"Jackson Av (2,5)",Bronx,167.0
2023-01-03 09:00:00,434,"3 Av-149 St (2,5)",Bronx,595.0
2023-01-03 09:00:00,436,Harlem-148 St (3),Manhattan,155.0
2023-01-03 09:00:00,437,145 St (3),Manhattan,132.0
2023-01-03 09:00:00,438,"135 St (2,3)",Manhattan,455.0
2023-01-03 09:00:00,439,"125 St (2,3)",Manhattan,392.0
2023-01-03 09:00:00,44,"Church Av (B,Q)",Brooklyn,747.0
2023-01-03 09:00:00,440,"116 St (2,3)",Manhattan,396.0
2023-01-03 09:00:00,441,"Central Park North (110 St) (2,3)",Manhattan,342.0
2023-01-03 09:00:00,442,Eastchester-Dyre Av (5),Bronx,135.0
2023-01-03 09:00:00,443,Baychester Av (5),Bronx,98.0
2023-01-03 09:00:00,444,Gun Hill Rd (5),Bronx,195.0
2023-01-03 09:00:00,445,Pelham Pkwy (5),Bronx,121.0
2023-01-03 09:00:00,446,Morris Park (5),Bronx,118.0
2023-01-03 09:00:00,447,Flushing-Main St (7),Queens,2767.0
2023-01-03 09:00:00,448,Mets-Willets Point (7),Queens,75.0
2023-01-03 09:00:00,449,111 St (7),Queens,544.0
2023-01-03 09:00:00,45,Beverley Rd (Q),Brooklyn,212.0
2023-01-03 09:00:00,450,103 St-Corona Plaza (7),Queens,1017.0
2023-01-03 09:00:00,451,Junction Blvd (7),Queens,1219.0
2023-01-03 09:00:00,452,90 St-Elmhurst Av (7),Queens,803.0
2023-01-03 09:00:00,453,82 St-Jackson Hts (7),Queens,779.0
2023-01-03 09:00:00,455,69 St (7),Queens,301.0
2023-01-03 09:00:00,456,61 St-Woodside (7),Queens,1056.0
2023-01-03 09:00:00,457,52 St (7),Queens,365.0
2023-01-03 09:00:00,458,46 St-Bliss St (7),Queens,659.0
2023-01-03 09:00:00,459,40 St-Lowery St (7),Queens,525.0
2023-01-03 09:00:00,46,Cortelyou Rd (Q),Brooklyn,306.0
2023-01-03 09:00:00,460,33 St-Rawson St (7),Queens,99.0
2023-01-03 09:00:00,461,"Queensboro Plaza (7,N,W)",Queens,661.0
2023-01-03 09:00:00,463,Hunters Point Av (7),Queens,210.0
2023-01-03 09:00:00,464,Vernon Blvd-Jackson Av (7),Queens,1022.0
2023-01-03 09:00:00,47,"Newkirk Plaza (B,Q)",Brooklyn,600.0
2023-01-03 09:00:00,471,34 St-Hudson Yards (7),Manhattan,324.0
2023-01-03 09:00:00,475,96 St (Q),Manhattan,900.0
2023-01-03 09:00:00,476,86 St (Q),Manhattan,1275.0
2023-01-03 09:00:00,477,72 St (Q),Manhattan,1008.0
2023-01-03 09:00:00,48,Avenue H (Q),Brooklyn,137.0
2023-01-03 09:00:00,49,Avenue J (Q),Brooklyn,287.0
2023-01-03 09:00:00,5,"36 Av (N,W)",Queens,298.0
2023-01-03 09:00:00,50,Avenue M (Q),Brooklyn,249.0
2023-01-03 09:00:00,51,"Kings Hwy (B,Q)",Brooklyn,1055.0
2023-01-03 09:00:00,52,Avenue U (Q),Brooklyn,377.0
2023-01-03 09:00:00,53,Neck Rd (Q),Brooklyn,262.0
2023-01-03 09:00:00,54,"Sheepshead Bay (B,Q)",Brooklyn,559.0
2023-01-03 09:00:00,55,"Brighton Beach (B,Q)",Brooklyn,435.0
2023-01-03 09:00:00,56,Ocean Pkwy (Q),Brooklyn,99.0
2023-01-03 09:00:00,57,"W 8 St-NY Aquarium (F,Q)",Brooklyn,76.0
2023-01-03 09:00:00,58,"Coney Island-Stillwell Av (D,F,N,Q)",Brooklyn,446.0
2023-01-03 09:00:00,59,9 Av (D),Brooklyn,322.0
2023-01-03 09:00:00,6,"39 Av-Dutch Kills (N,W)",Queens,201.0
2023-01-03 09:00:00,60,Fort Hamilton Pkwy (D),Brooklyn,182.0
2023-01-03 09:00:00,601,"14 St (F,M,1,2,3)/6 Av (L)",Manhattan,1222.0
2023-01-03 09:00:00,602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",Manhattan,2079.0
2023-01-03 09:00:00,603,"149 St-Grand Concourse (2,4,5)",Bronx,329.0
2023-01-03 09:00:00,604,"161 St-Yankee Stadium (B,D,4)",Bronx,733.0
2023-01-03 09:00:00,605,"168 St (A,C,1)",Manhattan,582.0
2023-01-03 09:00:00,606,"Court Sq (E,G,M,7)",Queens,934.0
2023-01-03 09:00:00,607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Manhattan,3192.0
2023-01-03 09:00:00,608,"4 Av (F,G)/9 St (R)",Brooklyn,588.0
2023-01-03 09:00:00,609,"Bryant Pk (B,D,F,M)/5 Av (7)",Manhattan,600.0
2023-01-03 09:00:00,61,50 St (D),Brooklyn,129.0
2023-01-03 09:00:00,610,"Grand Central-42 St (S,4,5,6,7)",Manhattan,4356.0
2023-01-03 09:00:00,611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",Manhattan,6524.0
2023-01-03 09:00:00,612,"Lexington Av-53 St (E,M)/51 St (6)",Manhattan,1010.0
2023-01-03 09:00:00,613,"Lexington Av (N,R,W)/59 St (4,5,6)",Manhattan,975.0
2023-01-03 09:00:00,614,"59 St-Columbus Circle (A,B,C,D,1)",Manhattan,1423.0
2023-01-03 09:00:00,615,New Utrecht Av (N)/62 St (D),Brooklyn,246.0
2023-01-03 09:00:00,616,"74-Broadway (7)/Jackson Hts-Roosevelt Av (E,F,M,R)",Queens,2527.0
2023-01-03 09:00:00,617,"Atlantic Av-Barclays Ctr (B,D,N,Q,R,2,3,4,5)",Brooklyn,1649.0
2023-01-03 09:00:00,618,"14 St (A,C,E)/8 Av (L)",Manhattan,866.0
2023-01-03 09:00:00,619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",Manhattan,705.0
2023-01-03 09:00:00,62,55 St (D),Brooklyn,52.0
2023-01-03 09:00:00,620,"Court St (R)/Borough Hall (2,3,4,5)",Brooklyn,1157.0
2023-01-03 09:00:00,621,"Broadway Junction (A,C,J,L,Z)",Brooklyn,303.0
2023-01-03 09:00:00,622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",Manhattan,697.0
2023-01-03 09:00:00,623,"Canal St (J,N,Q,R,W,Z,6)",Manhattan,670.0
2023-01-03 09:00:00,624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",Manhattan,1314.0
2023-01-03 09:00:00,625,"Delancey St (F)/Essex St (J,M,Z)",Manhattan,886.0
2023-01-03 09:00:00,626,"Franklin Av (2,3,4,5)/Botanic Garden (S)",Brooklyn,747.0
2023-01-03 09:00:00,627,"Franklin Av (C,S)",Brooklyn,250.0
2023-01-03 09:00:00,628,"Fulton St (A,C,J,Z,2,3,4,5)",Manhattan,2284.0
2023-01-03 09:00:00,629,Lorimer St (L)/Metropolitan Av (G),Brooklyn,779.0
2023-01-03 09:00:00,630,"Myrtle-Wyckoff Avs (L,M)",Brooklyn,1065.0
2023-01-03 09:00:00,635,"South Ferry (1)/Whitehall St (R,W)",Manhattan,701.0
2023-01-03 09:00:00,636,"Jay St-MetroTech (A,C,F,R)",Brooklyn,872.0
2023-01-03 09:00:00,64,71 St (D),Brooklyn,324.0
2023-01-03 09:00:00,65,79 St (D),Brooklyn,338.0
2023-01-03 09:00:00,66,18 Av (D),Brooklyn,319.0
2023-01-03 09:00:00,67,20 Av (D),Brooklyn,261.0
2023-01-03 09:00:00,68,Bay Pkwy (D),Brooklyn,318.0
2023-01-03 09:00:00,69,25 Av (D),Brooklyn,209.0
2023-01-03 09:00:00,70,Bay 50 St (D),Brooklyn,124.0
2023-01-03 09:00:00,71,8 Av (N),Brooklyn,520.0
2023-01-03 09:00:00,72,Fort Hamilton Pkwy (N),Brooklyn,381.0
2023-01-03 09:00:00,74,18 Av (N),Brooklyn,288.0
2023-01-03 09:00:00,75,20 Av (N),Brooklyn,233.0
2023-01-03 09:00:00,76,Bay Pkwy (N),Brooklyn,351.0
2023-01-03 09:00:00,77,Kings Hwy (N),Brooklyn,308.0
2023-01-03 09:00:00,78,Avenue U (N),Brooklyn,234.0
2023-01-03 09:00:00,79,86 St (N),Brooklyn,124.0
2023-01-03 09:00:00,8,"5 Av/59 St (N,R,W)",Manhattan,128.0
2023-01-03 09:00:00,80,"121 St (J,Z)",Queens,79.0
2023-01-03 09:00:00,81,111 St (J),Queens,89.0
2023-01-03 09:00:00,82,"104 St (J,Z)",Queens,111.0
2023-01-03 09:00:00,83,"Woodhaven Blvd (J,Z)",Queens,182.0
2023-01-03 09:00:00,84,85 St-Forest Pkwy (J),Queens,171.0
2023-01-03 09:00:00,85,"75 St-Elderts Ln (J,Z)",Queens,112.0
2023-01-03 09:00:00,86,Cypress Hills (J),Brooklyn,47.0
2023-01-03 09:00:00,87,"Crescent St (J,Z)",Brooklyn,141.0
2023-01-03 09:00:00,88,"Norwood Av (J,Z)",Brooklyn,104.0
2023-01-03 09:00:00,89,Cleveland St (J),Brooklyn,126.0
2023-01-03 09:00:00,9,"57 St-7 Av (N,Q,R,W)",Manhattan,654.0
2023-01-03 09:00:00,90,"Van Siclen Av (J,Z)",Brooklyn,113.0
2023-01-03 09:00:00,91,Alabama Av (J),Brooklyn,61.0
2023-01-03 09:00:00,93,"Chauncey St (J,Z)",Brooklyn,152.0
2023-01-03 09:00:00,94,Halsey St (J),Brooklyn,323.0
2023-01-03 09:00:00,95,"Gates Av (J,Z)",Brooklyn,336.0
2023-01-03 09:00:00,96,Kosciuszko St (J),Brooklyn,287.0
2023-01-03 09:00:00,97,"Myrtle Av (M,J,Z)",Brooklyn,553.0
2023-01-03 09:00:00,98,"Flushing Av (M,J)",Brooklyn,244.0
2023-01-03 09:00:00,99,"Lorimer St (M,J)",Brooklyn,205.0
2023-01-03 10:00:00,1,"Astoria-Ditmars Blvd (N,W)",Queens,474.0
2023-01-03 10:00:00,10,"49 St (N,R,W)",Manhattan,509.0
2023-01-03 10:00:00,100,"Hewes St (M,J)",Brooklyn,71.0
2023-01-03 10:00:00,101,"Marcy Av (M,J,Z)",Brooklyn,335.0
2023-01-03 10:00:00,103,"Bowery (J,Z)",Manhattan,55.0
2023-01-03 10:00:00,107,"Broad St (J,Z)",Manhattan,100.0
2023-01-03 10:00:00,108,Middle Village-Metropolitan Av (M),Queens,95.0
2023-01-03 10:00:00,109,Fresh Pond Rd (M),Queens,175.0
2023-01-03 10:00:00,110,Forest Av (M),Queens,143.0
2023-01-03 10:00:00,111,Seneca Av (M),Queens,79.0
2023-01-03 10:00:00,113,Knickerbocker Av (M),Brooklyn,117.0
2023-01-03 10:00:00,114,Central Av (M),Brooklyn,120.0
2023-01-03 10:00:00,118,3 Av (L),Manhattan,116.0
2023-01-03 10:00:00,119,1 Av (L),Manhattan,545.0
2023-01-03 10:00:00,120,Bedford Av (L),Brooklyn,766.0
2023-01-03 10:00:00,122,Graham Av (L),Brooklyn,310.0
2023-01-03 10:00:00,123,Grand St (L),Brooklyn,198.0
2023-01-03 10:00:00,124,Montrose Av (L),Brooklyn,218.0
2023-01-03 10:00:00,125,Morgan Av (L),Brooklyn,223.0
2023-01-03 10:00:00,126,Jefferson St (L),Brooklyn,214.0
2023-01-03 10:00:00,127,DeKalb Av (L),Brooklyn,361.0
2023-01-03 10:00:00,129,Halsey St (L),Queens,296.0
2023-01-03 10:00:00,13,"28 St (R,W)",Manhattan,244.0
2023-01-03 10:00:00,130,Wilson Av (L),Brooklyn,155.0
2023-01-03 10:00:00,131,Bushwick Av-Aberdeen St (L),Brooklyn,73.0
2023-01-03 10:00:00,133,Atlantic Av (L),Brooklyn,51.0
2023-01-03 10:00:00,134,Sutter Av (L),Brooklyn,92.0
2023-01-03 10:00:00,135,Livonia Av (L),Brooklyn,79.0
2023-01-03 10:00:00,136,New Lots Av (L),Brooklyn,78.0
2023-01-03 10:00:00,137,East 105 St (L),Brooklyn,62.0
2023-01-03 10:00:00,138,Canarsie-Rockaway Pkwy (L),Brooklyn,112.0
2023-01-03 10:00:00,14,"23 St (R,W)",Manhattan,376.0
2023-01-03 10:00:00,141,Park Pl (S),Brooklyn,56.0
2023-01-03 10:00:00,143,Inwood-207 St (A),Manhattan,210.0
2023-01-03 10:00:00,144,Dyckman St (A),Manhattan,171.0
2023-01-03 10:00:00,145,190 St (A),Manhattan,123.0
2023-01-03 10:00:00,146,181 St (A),Manhattan,278.0
2023-01-03 10:00:00,147,175 St (A),Manhattan,334.0
2023-01-03 10:00:00,149,163 St-Amsterdam Av (C),Manhattan,118.0
2023-01-03 10:00:00,150,155 St (C),Manhattan,75.0
2023-01-03 10:00:00,151,"145 St (A,C,B,D)",Manhattan,573.0
2023-01-03 10:00:00,152,"135 St (C,B)",Manhattan,145.0
2023-01-03 10:00:00,153,"125 St (A,C,B,D)",Manhattan,619.0
2023-01-03 10:00:00,154,"116 St (C,B)",Manhattan,188.0
2023-01-03 10:00:00,155,"Cathedral Pkwy (110 St) (C,B)",Manhattan,257.0
2023-01-03 10:00:00,156,"103 St (C,B)",Manhattan,133.0
2023-01-03 10:00:00,157,"96 St (C,B)",Manhattan,302.0
2023-01-03 10:00:00,158,"86 St (C,B)",Manhattan,263.0
2023-01-03 10:00:00,159,"81 St-Museum of Natural History (C,B)",Manhattan,253.0
2023-01-03 10:00:00,16,"8 St-NYU (R,W)",Manhattan,257.0
2023-01-03 10:00:00,160,"72 St (C,B)",Manhattan,246.0
2023-01-03 10:00:00,162,"50 St (C,E)",Manhattan,640.0
2023-01-03 10:00:00,164,"34 St-Penn Station (A,C,E)",Manhattan,2285.0
2023-01-03 10:00:00,165,"23 St (C,E)",Manhattan,497.0
2023-01-03 10:00:00,167,"W 4 St-Wash Sq (A,C,E,B,D,F,M)",Manhattan,573.0
2023-01-03 10:00:00,168,"Spring St (C,E)",Manhattan,260.0
2023-01-03 10:00:00,169,"Canal St (A,C,E)",Manhattan,328.0
2023-01-03 10:00:00,17,"Prince St (R,W)",Manhattan,147.0
2023-01-03 10:00:00,173,"High St (A,C)",Brooklyn,226.0
2023-01-03 10:00:00,175,"Hoyt-Schermerhorn Sts (A,C,G)",Brooklyn,284.0
2023-01-03 10:00:00,176,Lafayette Av (C),Brooklyn,122.0
2023-01-03 10:00:00,177,Clinton-Washington Avs (C),Brooklyn,199.0
2023-01-03 10:00:00,179,"Nostrand Av (A,C)",Brooklyn,502.0
2023-01-03 10:00:00,180,Kingston-Throop Avs (C),Brooklyn,234.0
2023-01-03 10:00:00,181,"Utica Av (A,C)",Brooklyn,462.0
2023-01-03 10:00:00,182,Ralph Av (C),Brooklyn,181.0
2023-01-03 10:00:00,183,Rockaway Av (C),Brooklyn,149.0
2023-01-03 10:00:00,185,Liberty Av (C),Brooklyn,82.0
2023-01-03 10:00:00,186,Van Siclen Av (C),Brooklyn,63.0
2023-01-03 10:00:00,187,Shepherd Av (C),Brooklyn,94.0
2023-01-03 10:00:00,188,"Euclid Av (A,C)",Brooklyn,284.0
2023-01-03 10:00:00,189,Grant Av (A),Brooklyn,157.0
2023-01-03 10:00:00,190,80 St (A),Queens,136.0
2023-01-03 10:00:00,191,88 St (A),Queens,88.0
2023-01-03 10:00:00,192,Rockaway Blvd (A),Queens,196.0
2023-01-03 10:00:00,193,104 St (A),Queens,33.0
2023-01-03 10:00:00,194,111 St (A),Queens,50.0
2023-01-03 10:00:00,195,Ozone Park-Lefferts Blvd (A),Queens,145.0
2023-01-03 10:00:00,196,Aqueduct Racetrack (A),Queens,10.0
2023-01-03 10:00:00,197,Aqueduct-N Conduit Av (A),Queens,13.0
2023-01-03 10:00:00,198,Howard Beach-JFK Airport (A),Queens,68.0
2023-01-03 10:00:00,199,"Broad Channel (A,S)",Queens,7.0
2023-01-03 10:00:00,2,"Astoria Blvd (N,W)",Queens,355.0
2023-01-03 10:00:00,20,"City Hall (R,W)",Manhattan,92.0
2023-01-03 10:00:00,200,"Beach 90 St (A,S)",Queens,18.0
2023-01-03 10:00:00,201,"Beach 98 St (A,S)",Queens,12.0
2023-01-03 10:00:00,202,"Beach 105 St (A,S)",Queens,3.0
2023-01-03 10:00:00,203,"Rockaway Park-Beach 116 St (A,S)",Queens,19.0
2023-01-03 10:00:00,204,Beach 67 St (A),Queens,49.0
2023-01-03 10:00:00,205,Beach 60 St (A),Queens,46.0
2023-01-03 10:00:00,206,Beach 44 St (A),Queens,15.0
2023-01-03 10:00:00,207,Beach 36 St (A),Queens,24.0
2023-01-03 10:00:00,208,Beach 25 St (A),Queens,39.0
2023-01-03 10:00:00,209,Far Rockaway-Mott Av (A),Queens,83.0
2023-01-03 10:00:00,210,Norwood-205 St (D),Bronx,214.0
2023-01-03 10:00:00,211,"Bedford Park Blvd (B,D)",Bronx,144.0
2023-01-03 10:00:00,212,"Kingsbridge Rd (B,D)",Bronx,149.0
2023-01-03 10:00:00,213,"Fordham Rd (B,D)",Bronx,277.0
2023-01-03 10:00:00,214,"182-183 Sts (B,D)",Bronx,136.0
2023-01-03 10:00:00,215,"Tremont Av (B,D)",Bronx,177.0
2023-01-03 10:00:00,216,"174-175 Sts (B,D)",Bronx,141.0
2023-01-03 10:00:00,217,"170 St (B,D)",Bronx,164.0
2023-01-03 10:00:00,218,"167 St (B,D)",Bronx,233.0
2023-01-03 10:00:00,22,"Rector St (R,W)",Manhattan,125.0
2023-01-03 10:00:00,220,"155 St (B,D)",Manhattan,80.0
2023-01-03 10:00:00,221,21 St-Queensbridge (F),Queens,392.0
2023-01-03 10:00:00,222,Roosevelt Island (F),Manhattan,312.0
2023-01-03 10:00:00,223,"Lexington Av/63 St (F,Q)",Manhattan,370.0
2023-01-03 10:00:00,224,57 St (F),Manhattan,250.0
2023-01-03 10:00:00,225,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",Manhattan,730.0
2023-01-03 10:00:00,228,"23 St (F,M)",Manhattan,507.0
2023-01-03 10:00:00,231,"Grand St (B,D)",Manhattan,643.0
2023-01-03 10:00:00,232,2 Av (F),Manhattan,354.0
2023-01-03 10:00:00,234,East Broadway (F),Manhattan,363.0
2023-01-03 10:00:00,235,York St (F),Brooklyn,257.0
2023-01-03 10:00:00,236,"Bergen St (F,G)",Brooklyn,276.0
2023-01-03 10:00:00,237,"Carroll St (F,G)",Brooklyn,253.0
2023-01-03 10:00:00,238,"Smith-9 Sts (F,G)",Brooklyn,107.0
2023-01-03 10:00:00,240,"7 Av (F,G)",Brooklyn,310.0
2023-01-03 10:00:00,241,"15 St-Prospect Park (F,G)",Brooklyn,187.0
2023-01-03 10:00:00,242,"Fort Hamilton Pkwy (F,G)",Brooklyn,172.0
2023-01-03 10:00:00,243,"Church Av (F,G)",Brooklyn,306.0
2023-01-03 10:00:00,244,Ditmas Av (F),Brooklyn,118.0
2023-01-03 10:00:00,245,18 Av (F),Brooklyn,99.0
2023-01-03 10:00:00,246,Avenue I (F),Brooklyn,41.0
2023-01-03 10:00:00,247,Bay Pkwy (F),Brooklyn,47.0
2023-01-03 10:00:00,248,Avenue N (F),Brooklyn,91.0
2023-01-03 10:00:00,249,Avenue P (F),Brooklyn,109.0
2023-01-03 10:00:00,250,Kings Hwy (F),Brooklyn,102.0
2023-01-03 10:00:00,251,Avenue U (F),Brooklyn,47.0
2023-01-03 10:00:00,252,Avenue X (F),Brooklyn,63.0
2023-01-03 10:00:00,253,Neptune Av (F),Brooklyn,37.0
2023-01-03 10:00:00,254,Jamaica-179 St (F),Queens,525.0
2023-01-03 10:00:00,255,169 St (F),Queens,269.0
2023-01-03 10:00:00,256,Parsons Blvd (F),Queens,177.0
2023-01-03 10:00:00,257,Sutphin Blvd (F),Queens,159.0
2023-01-03 10:00:00,258,"Briarwood (E,F)",Queens,178.0
